index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
10959,13732,4414159,200476,1962,1,95,101.9,5.1,0.9,16841342.9,182287.6,3584009.2,1020412.7,101.66,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.20844982,12.20844982,6.796264903,4.621633912,1,0
910,1113,4401436,51925,1985,1,100,45.5,4.1,0.4,1978361.1,22570.7,864683.8,253424.3,101.7424207,40.726492,-74.000303,2,1,49,10.85755565,10.60979772,4.654912278,3.794018727,0,0
8674,10856,3114783,78718,1930,1,100,80.9,4.6,0.7,5711899.8,60134.6,1357661.2,397907.7,94.29,40.633614,-73.972269,14,44,484,11.27362712,11.37797592,5.715052067,4.546375139,0,0
11540,14619,2775191,85814,1963,1,100,113.8,4.5,1,8455400.1,89936.8,1307417,383182,101.7424207,40.598986,-73.756702,14,31,99801,11.35993744,11.35993744,6.10724558,3.794018727,1,0
4332,4927,4767365,54684,1920,1,100,70.4,4.3,0.478642298,6299575.527,66944.70117,829062.6,237278.5,38.01,40.773593,-73.953523,8,5,138,10.90932644,10.91508846,5.419206684,3.637849283,0,0
4808,5537,5983647,50326,1910,3,100,46.8,6.5,0.2,1424600,14246,1320846.6,380396.4,101.7424207,40.810351,-73.947305,10,9,224,10.82627712,10.98043348,4.32677816,3.794018727,0,0
6144,7307,4942503,87000,2011,1,100,61.3,9.9,0.3,2171307.5,22454.3,2629624.3,777403.2,64.97,40.838544,-73.900938,3,16,167,11.3736634,11.26830288,4.747537427,4.173925625,0,0
2025,2372,4039176,187543,1962,1,100,84.2,6.3,0,386600,3934.2,4546682.5,1318401.1,101.7424207,40.736331,-73.986667,6,2,50,12.14176343,12.25573862,3.020424886,3.794018727,0,0
10559,13243,3120853,50400,1970,1,100,68,3.3,0.5,2793098.1,30263.8,699958.1,194771.3,53.05,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.82774645,10.97744848,5.217107311,3.971234865,1,0
10595,13281,2801820,114400,1953,1,100,97,4.7,0.7,8091099.8,87332.9,2107251.2,590038.7,39.57,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.64745636,11.73779553,6.352977768,3.678071255,1,0
8497,10656,3522340,141599,1995,1,100,167.4,49.1,0.478642298,6299575.527,66944.70117,27265188.7,7990968.7,101.7424207,40.646751,-73.958101,14,40,794,11.8607544,12.00051112,5.583766874,3.794018727,0,0
3228,3724,1418604,444628,1922,1,85,80.8,13.6,0.478642298,6299575.527,66944.70117,21725585.4,6335444.5,24.94,40.755018,-73.975568,5,4,94,13.00499326,13.01344543,5.583766874,3.21647294,0,0
7147,8613,2661539,95726,1964,1,100,175.6,10.6,1.5,6605415.2,71664.1,1772705.5,505186.2,117.56,40.898172,-73.845657,12,12,444,11.46924522,10.77268668,5.86021626,4.766948842,0,0
2881,3346,4401413,53370,1914,1,100,70.8,4.1,0.6,3349224.7,37535.2,876290.5,247702.2,31.75,40.78243,-73.976594,7,6,165,10.88500407,10.9971543,5.181221595,3.457892725,0,0
9033,11303,4043863,65808,2003,1,100,47,6.732861157,0.478642298,2395554.9,66944.70117,1187941.6,1381668.643,17.69,40.604764,-73.976959,11,44,424,11.09449669,11.11382009,4.845760651,2.872999508,0,0
8872,11112,2674522,52020,1928,1,100,102.1,5.9,0.9,4240338.9,45863,1068540.9,306800.1,101.7424207,40.617775,-74.033369,10,43,54,10.85938354,10.85919129,5.416988896,3.794018727,0,0
11498,14559,3319606,107762,2002,1,100,29,8.3,0.478642298,51958.1,66944.70117,3069681.3,899672,9.6,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.58768037,11.17094207,1.029619417,2.261763098,1,0
7742,9456,4880644,102070,1928,1,100,124.6,3.9,1.1,11329770.5,112174.2,1384970.7,394468.2,183.33,40.665466,-73.952001,9,35,321,11.53341413,11.53341413,6.399925164,5.211287808,0,0
10424,13076,2805374,123000,1941,1,100,67.9,3.6,0.478642298,6299575.527,66944.70117,1728055.9,486410.5,37.78,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.71993963,11.81524981,6.331145915,3.631779862,1,0
3341,3843,2383935,210781,1985,1,100,135.5,12.1,0.3,5034878.1,50348.8,7222934.8,2059667.8,101.7424207,40.755042,-73.972774,6,4,92,12.25857496,12.04772735,5.588745665,3.794018727,0,0
10641,13331,5838686,148181,1932,1,100,54.4,3.7,0.4,5614500.2,60727.8,1955291.7,553301.4,32.41,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.90618978,11.90618978,5.813234608,3.478467017,1,0
6469,7796,3525424,101136,1927,1,100,95.4,5.2,0.8,7792683.2,82664.4,1856120.3,528645.7,101.7424207,40.87379,-73.90526,8,14,273,11.52422142,11.51654889,6.025624399,3.794018727,0,0
4995,5803,4412075,64560,1920,1,100,95.7,6.7,0.8,4704113,50520.3,1472996.4,431710.5,101.7424207,40.825596,-73.948489,9,7,229,11.0753503,11.0753503,5.521060838,3.794018727,0,0
360,372,2736144,97440,1949,1,100,72.7,2.4,0.7,6274253.5,67266.4,807866.5,230884.1,101.7424207,40.584781,-73.971018,13,47,37402,11.48699208,11.48688945,5.809042985,3.794018727,0,0
1352,1635,5830296,57207,1930,1,95,23.2,6.4,0,45890,473.6,1282966.6,363512.5,0,40.745104,-73.995998,4,3,91,10.95443155,10.95443155,0.875468737,3.794018727,0,0
7037,8464,2661456,255000,1965,1,100,76.8,6.5,0.5,12626024.7,126260.2,5380210.8,1523788.7,113.79,40.859569,-73.868544,11,15,33201,12.44901882,12.36512558,6.508172834,4.734354644,0,0
1718,2038,2721976,69649,1928,1,100,73.7,3.4,0,91938.8,919.4,882934.6,250571.7,101.7424207,40.745405,-73.987113,5,4,76,11.15122362,11.07977051,5.816515745,3.794018727,0,0
5044,5866,2977594,64812,1920,1,100,98.9,5.7,0.9,5926757.6,65190.3,1485262.5,425271.3,101.7424207,40.833008,-73.940418,12,7,239,11.07924605,11.22445642,5.751937517,3.794018727,0,0
9992,12553,2726152,103200,1938,1,100,89.2,3.8,0.8,7528400.6,81720.2,1364281.2,388280.1,43.27,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.54442413,11.54442413,6.048317359,3.767459554,1,0
10988,13764,5833265,94559,1973,1,100,72.9,4.5,0.6,6230000.4,67513.2,1810379.9,498414.6,77.62,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.45697926,11.61113145,5.801816215,4.351825126,1,0
